Date,Store ID,Product ID,Units Sold,Predicted Demand,Prediction Error
2023-12-28,S015,P007,192,177.71977,14.280227661132812
2023-12-28,S011,P005,82,80.26114,1.738861083984375
2023-12-28,S011,P019,86,60.92408,25.07592010498047
2023-12-28,S010,P014,116,120.718704,-4.7187042236328125
2023-12-28,S018,P025,26,23.228125,2.7718753814697266
2023-12-28,S005,P032,111,93.7433,17.256698608398438
2023-12-28,S004,P025,40,37.381145,2.618854522705078
2023-12-28,S004,P020,31,29.63748,1.3625202178955078
2023-12-28,S006,P023,35,37.34771,-2.3477096557617188
2023-12-28,S019,P014,37,44.649506,-7.649505615234375
2023-12-29,S008,P022,56,53.569195,2.430805206298828
2023-12-29,S005,P023,32,34.371258,-2.371257781982422
2023-12-29,S016,P001,48,48.929173,-0.9291725158691406
2023-12-29,S005,P004,30,38.296143,-8.296142578125
2023-12-29,S018,P017,54,59.438076,-5.438076019287109
2023-12-29,S012,P007,92,88.37035,3.6296463012695312
2023-12-29,S009,P001,44,49.745636,-5.745635986328125
2023-12-29,S006,P011,80,85.80172,-5.801719665527344
2023-12-29,S011,P035,81,84.38939,-3.3893890380859375
2023-12-29,S014,P008,86,77.4745,8.525497436523438
2023-12-29,S001,P030,89,94.49098,-5.4909820556640625
2023-12-29,S017,P003,99,108.19668,-9.196678161621094
2023-12-29,S001,P014,55,62.786232,-7.786231994628906
2023-12-29,S016,P016,59,64.47951,-5.4795074462890625
2023-12-30,S017,P037,212,227.13829,-15.138290405273438
2023-12-30,S006,P003,71,89.723816,-18.72381591796875
2023-12-30,S010,P040,150,150.86821,-0.8682098388671875
2023-12-30,S006,P016,56,53.910305,2.0896949768066406
2023-12-30,S016,P037,152,159.80219,-7.80218505859375
2023-12-30,S012,P012,58,57.10141,0.898590087890625
2023-12-30,S013,P024,115,128.02792,-13.027923583984375
2023-12-30,S008,P012,54,56.83755,-2.8375511169433594
2023-12-30,S012,P040,64,67.34537,-3.345367431640625
2023-12-30,S014,P002,219,178.5436,40.45640563964844
2023-12-30,S019,P017,33,30.452988,2.5470123291015625
2023-12-30,S001,P036,100,90.62341,9.3765869140625
2023-12-30,S008,P037,97,89.96154,7.038459777832031
2023-12-30,S008,P033,29,27.319477,1.6805229187011719
2023-12-30,S004,P006,35,37.42689,-2.426891326904297
2023-12-30,S007,P013,233,183.11841,49.881591796875
2023-12-30,S005,P005,91,103.65382,-12.653816223144531
2023-12-30,S015,P011,51,59.44366,-8.443660736083984
2023-12-30,S001,P008,76,68.85903,7.140968322753906
2023-12-30,S019,P032,49,58.168682,-9.168682098388672
2023-12-31,S001,P031,36,40.047607,-4.047607421875
2023-12-31,S013,P023,51,48.986248,2.013751983642578
2023-12-31,S001,P002,53,68.30725,-15.3072509765625
2023-12-31,S002,P016,61,63.885033,-2.8850326538085938
2023-12-31,S010,P004,57,63.407227,-6.4072265625
2023-12-31,S017,P011,134,117.75578,16.244216918945312
2023-12-31,S008,P026,55,70.20535,-15.205352783203125
2023-12-31,S006,P016,89,99.887794,-10.887794494628906
2023-12-31,S009,P010,47,43.123413,3.8765869140625
2023-12-31,S015,P033,56,60.26506,-4.2650604248046875
2023-12-31,S016,P008,105,113.653114,-8.653114318847656
2023-12-31,S004,P039,53,48.929344,4.070655822753906
2023-12-31,S008,P018,83,77.19436,5.805641174316406
2023-12-31,S003,P019,95,97.242836,-2.2428359985351562
2023-12-31,S015,P028,186,150.47627,35.52372741699219
